layer,t,outcome,latent_p,regime_switch,source,signal_p,weight,confidence,age,d
A,0,0,0.18000000,0,alpha,0.264785658798,1.00000000,0.84000000,0.00000000,0.42000000
A,1,0,0.18000000,0,alpha,0.105080887045,1.00000000,0.84000000,0.00000000,0.42000000
A,2,0,0.18000000,0,alpha,0.217621719964,1.00000000,0.84000000,0.00000000,0.42000000
A,3,0,0.18000000,0,alpha,0.263349562214,1.00000000,0.84000000,0.00000000,0.42000000
A,4,0,0.18000000,0,alpha,0.234361733312,1.00000000,0.84000000,0.00000000,0.42000000
A,5,1,0.18000000,0,alpha,0.379457975454,1.00000000,0.84000000,0.00000000,0.42000000
A,6,0,0.18000000,0,alpha,0.028359454372,1.00000000,0.84000000,0.00000000,0.42000000
A,7,0,0.18000000,0,alpha,0.180261058817,1.00000000,0.84000000,0.00000000,0.42000000
A,8,0,0.18000000,0,alpha,0.108451950130,1.00000000,0.84000000,0.00000000,0.42000000
A,9,0,0.18000000,0,alpha,0.008079933656,1.00000000,0.84000000,0.00000000,0.42000000
A,10,0,0.18000000,0,alpha,0.149403358518,1.00000000,0.84000000,0.00000000,0.42000000
A,11,1,0.18000000,0,alpha,0.201637483577,1.00000000,0.84000000,0.00000000,0.42000000
A,12,0,0.18000000,0,alpha,0.001000000000,1.00000000,0.84000000,0.00000000,0.42000000
A,13,0,0.18000000,0,alpha,0.018781271725,1.00000000,0.84000000,0.00000000,0.42000000
A,14,0,0.18000000,0,alpha,0.298919380353,1.00000000,0.84000000,0.00000000,0.42000000
A,15,0,0.18000000,0,alpha,0.087832165932,1.00000000,0.84000000,0.00000000,0.42000000
A,16,0,0.18000000,0,alpha,0.019866901428,1.00000000,0.84000000,0.00000000,0.42000000
A,17,0,0.18000000,0,alpha,0.397223538147,1.00000000,0.84000000,0.00000000,0.42000000
A,18,0,0.18000000,0,alpha,0.299679428146,1.00000000,0.84000000,0.00000000,0.42000000
A,19,0,0.18000000,0,alpha,0.157176318996,1.00000000,0.84000000,0.00000000,0.42000000
A,20,0,0.18000000,0,alpha,0.103959773686,1.00000000,0.84000000,0.00000000,0.42000000
A,21,0,0.18000000,0,alpha,0.204836258886,1.00000000,0.84000000,0.00000000,0.42000000
A,22,1,0.18000000,0,alpha,0.208977504749,1.00000000,0.84000000,0.00000000,0.42000000
A,23,0,0.18000000,0,alpha,0.298151537675,1.00000000,0.84000000,0.00000000,0.42000000
A,24,0,0.18000000,0,alpha,0.114729067302,1.00000000,0.84000000,0.00000000,0.42000000
A,25,0,0.18000000,0,alpha,0.001000000000,1.00000000,0.84000000,0.00000000,0.42000000
A,26,0,0.18000000,0,alpha,0.300631560596,1.00000000,0.84000000,0.00000000,0.42000000
A,27,0,0.18000000,0,alpha,0.001000000000,1.00000000,0.84000000,0.00000000,0.42000000
A,28,0,0.18000000,0,alpha,0.303741281885,1.00000000,0.84000000,0.00000000,0.42000000
A,29,0,0.18000000,0,alpha,0.227520135136,1.00000000,0.84000000,0.00000000,0.42000000
A,30,1,0.18000000,0,alpha,0.133482436531,1.00000000,0.84000000,0.00000000,0.42000000
A,31,0,0.18000000,0,alpha,0.229647394550,1.00000000,0.84000000,0.00000000,0.42000000
A,32,0,0.18000000,0,alpha,0.067592242834,1.00000000,0.84000000,0.00000000,0.42000000
A,33,1,0.18000000,0,alpha,0.136244025620,1.00000000,0.84000000,0.00000000,0.42000000
A,34,0,0.18000000,0,alpha,0.280996756838,1.00000000,0.84000000,0.00000000,0.42000000
A,35,0,0.18000000,0,alpha,0.096580594810,1.00000000,0.84000000,0.00000000,0.42000000
A,36,0,0.18000000,0,alpha,0.125095286927,1.00000000,0.84000000,0.00000000,0.42000000
A,37,0,0.18000000,0,alpha,0.026473784058,1.00000000,0.84000000,0.00000000,0.42000000
A,38,0,0.18000000,0,alpha,0.351599175209,1.00000000,0.84000000,0.00000000,0.42000000
A,39,0,0.18000000,0,alpha,0.303327071307,1.00000000,0.84000000,0.00000000,0.42000000
A,40,1,0.78000000,1,alpha,0.866259393356,1.00000000,0.84000000,0.00000000,0.42000000
A,41,1,0.78000000,0,alpha,0.790582170806,1.00000000,0.84000000,0.00000000,0.42000000
A,42,1,0.78000000,0,alpha,0.720161298236,1.00000000,0.84000000,0.00000000,0.42000000
A,43,1,0.78000000,0,alpha,0.715447797637,1.00000000,0.84000000,0.00000000,0.42000000
A,44,1,0.78000000,0,alpha,0.615432100460,1.00000000,0.84000000,0.00000000,0.42000000
A,45,0,0.78000000,0,alpha,0.808976539726,1.00000000,0.84000000,0.00000000,0.42000000
A,46,0,0.78000000,0,alpha,0.748513451079,1.00000000,0.84000000,0.00000000,0.42000000
A,47,1,0.78000000,0,alpha,0.884152509290,1.00000000,0.84000000,0.00000000,0.42000000
A,48,1,0.78000000,0,alpha,0.759714672687,1.00000000,0.84000000,0.00000000,0.42000000
A,49,1,0.78000000,0,alpha,0.728670418962,1.00000000,0.84000000,0.00000000,0.42000000
A,50,1,0.78000000,0,alpha,0.761962034486,1.00000000,0.84000000,0.00000000,0.42000000
A,51,1,0.78000000,0,alpha,0.862645418404,1.00000000,0.84000000,0.00000000,0.42000000
A,52,0,0.78000000,0,alpha,0.912610394654,1.00000000,0.84000000,0.00000000,0.42000000
A,53,1,0.78000000,0,alpha,0.636208156542,1.00000000,0.84000000,0.00000000,0.42000000
A,54,0,0.78000000,0,alpha,0.680354835617,1.00000000,0.84000000,0.00000000,0.42000000
A,55,1,0.78000000,0,alpha,0.923104440305,1.00000000,0.84000000,0.00000000,0.42000000
A,56,0,0.78000000,0,alpha,0.917881063964,1.00000000,0.84000000,0.00000000,0.42000000
A,57,0,0.78000000,0,alpha,0.618686019532,1.00000000,0.84000000,0.00000000,0.42000000
A,58,1,0.78000000,0,alpha,0.770834592447,1.00000000,0.84000000,0.00000000,0.42000000
A,59,0,0.78000000,0,alpha,0.744083934312,1.00000000,0.84000000,0.00000000,0.42000000
A,60,0,0.78000000,0,alpha,0.826567978802,1.00000000,0.84000000,0.00000000,0.42000000
A,61,1,0.78000000,0,alpha,0.756796418470,1.00000000,0.84000000,0.00000000,0.42000000
A,62,1,0.78000000,0,alpha,0.804304623355,1.00000000,0.84000000,0.00000000,0.42000000
A,63,1,0.78000000,0,alpha,0.703231497802,1.00000000,0.84000000,0.00000000,0.42000000
A,64,1,0.78000000,0,alpha,0.713306722209,1.00000000,0.84000000,0.00000000,0.42000000
A,65,0,0.78000000,0,alpha,0.659179321739,1.00000000,0.84000000,0.00000000,0.42000000
A,66,1,0.78000000,0,alpha,0.832242402474,1.00000000,0.84000000,0.00000000,0.42000000
A,67,1,0.78000000,0,alpha,0.609910419228,1.00000000,0.84000000,0.00000000,0.42000000
A,68,0,0.78000000,0,alpha,0.828811656801,1.00000000,0.84000000,0.00000000,0.42000000
A,69,1,0.78000000,0,alpha,0.757383728710,1.00000000,0.84000000,0.00000000,0.42000000
A,70,0,0.78000000,0,alpha,0.805042236207,1.00000000,0.84000000,0.00000000,0.42000000
A,71,1,0.78000000,0,alpha,0.636271405622,1.00000000,0.84000000,0.00000000,0.42000000
A,72,1,0.78000000,0,alpha,0.737763696543,1.00000000,0.84000000,0.00000000,0.42000000
A,73,1,0.78000000,0,alpha,0.904490351999,1.00000000,0.84000000,0.00000000,0.42000000
A,74,1,0.78000000,0,alpha,0.683340361509,1.00000000,0.84000000,0.00000000,0.42000000
