layer,mode,implementation,accuracy,brier,log_loss,calibration_error,volatility,regime_response_steps,misleading_recovery_steps
A,dynamic,Python Plain,0.7708333333333334,0.1760255372009271,0.5349942615852546,0.12500104052809177,0.05141822848073819,1.0,0.0
A,dynamic,Python State Class,0.7708333333333334,0.1760255372009271,0.5349942615852546,0.12500104052809177,0.05141822848073819,1.0,0.0
A,dynamic,Lana,0.7708333333333334,0.17602553720094316,0.534994261585301,0.1250010405280823,0.05141822848077263,1.0,0.0
A,fixed,Python Plain,0.75,0.18182867592712185,0.546531154555412,0.07742069849877233,0.03521546708656489,2.0,0.0
A,fixed,Python State Class,0.75,0.18182867592712185,0.546531154555412,0.07742069849877233,0.03521546708656489,2.0,0.0
A,fixed,Lana,0.75,0.1818286759271145,0.546531154555384,0.07742069849878645,0.03521546708653684,2.0,0.0
A,zero,Python Plain,0.375,0.25,0.6931471805599453,0.125,0.0,20.0,0.0
A,zero,Python State Class,0.375,0.25,0.6931471805599453,0.125,0.0,20.0,0.0
A,zero,Lana,0.375,0.25,0.6931471805599453,0.125,0.0,20.0,0.0
A,p_only,Python p-only,0.75,0.18182867592712185,0.546531154555412,0.07742069849877233,0.03521546708656489,2.0,0.0
B,dynamic,Python Plain,0.84375,0.14834719466048016,0.47754144541892135,0.16545550201793713,0.03723915396780061,1.5,0
B,dynamic,Python State Class,0.84375,0.14834719466048016,0.47754144541892135,0.16545550201793713,0.03723915396780061,1.5,0
B,dynamic,Lana,0.84375,0.1483471946605146,0.47754144541899585,0.16545550201786458,0.037239153967852635,1.5,0
B,fixed,Python Plain,0.84375,0.1517127395488515,0.48560752411403313,0.17165948030939332,0.028936913659810107,2.0,0
B,fixed,Python State Class,0.84375,0.1517127395488515,0.48560752411403313,0.17165948030939332,0.028936913659810107,2.0,0
B,fixed,Lana,0.84375,0.15171273954888934,0.4856075241141242,0.17165948030940625,0.028936913659863155,2.0,0
B,zero,Python Plain,0.4375,0.25,0.6931471805599453,0.0625,0.0,20.0,40
B,zero,Python State Class,0.4375,0.25,0.6931471805599453,0.0625,0.0,20.0,40
B,zero,Lana,0.4375,0.25,0.6931471805599453,0.0625,0.0,20.0,40
B,p_only,Python p-only,0.8333333333333334,0.15059474001465115,0.4830230176305721,0.16324976396485325,0.03021508498967555,2.0,0
C,dynamic,Python Plain,0.6458333333333334,0.21032924105744197,0.6087892613231346,0.08569506613169214,0.03402765917027677,4.5,0
C,dynamic,Python State Class,0.6458333333333334,0.21032924105744197,0.6087892613231346,0.08569506613169214,0.03402765917027677,4.5,0
C,dynamic,Lana,0.6458333333333334,0.2103292410574655,0.6087892613231974,0.0856950661316875,0.03402765917026315,4.5,0
C,fixed,Python Plain,0.6458333333333334,0.21321268747497613,0.6151455414260802,0.07947683570005531,0.028844574510211413,7.0,0
C,fixed,Python State Class,0.6458333333333334,0.21321268747497613,0.6151455414260802,0.07947683570005531,0.028844574510211413,7.0,0
C,fixed,Lana,0.6458333333333334,0.21321268747497135,0.6151455414260708,0.07947683570004163,0.028844574510147363,7.0,0
C,zero,Python Plain,0.46875,0.25,0.6931471805599453,0.03125,0.0,20.0,40
C,zero,Python State Class,0.46875,0.25,0.6931471805599453,0.03125,0.0,20.0,40
C,zero,Lana,0.46875,0.25,0.6931471805599453,0.03125,0.0,20.0,40
C,p_only,Python p-only,0.6666666666666666,0.21007630191807958,0.6087301819544945,0.05557942596283137,0.030629837678110144,8.0,0
