layer,mode,implementation,t,prediction,outcome,latent_p,regime_switch
A,dynamic,Python Plain,0,0.40120997669516,0,0.18,0
A,dynamic,Python Plain,1,0.2768357590420928,0,0.18,0
A,dynamic,Python Plain,2,0.2519658626292938,0,0.18,0
A,dynamic,Python Plain,3,0.2567470164548704,0,0.18,0
A,dynamic,Python Plain,4,0.24734519753486484,0,0.18,0
A,dynamic,Python Plain,5,0.3028325642609016,1,0.18,0
A,dynamic,Python Plain,6,0.18755385810756292,0,0.18,0
A,dynamic,Python Plain,7,0.1844908824055265,0,0.18,0
A,dynamic,Python Plain,8,0.15255453084980536,0,0.18,0
A,dynamic,Python Plain,9,0.0918752000284071,0,0.18,0
A,dynamic,Python Plain,10,0.11603702659403611,0,0.18,0
A,dynamic,Python Plain,11,0.15198921852688096,1,0.18,0
A,dynamic,Python Plain,12,0.08857374674559096,0,0.18,0
A,dynamic,Python Plain,13,0.05926090723694276,0,0.18,0
A,dynamic,Python Plain,14,0.1599174659456868,0,0.18,0
A,dynamic,Python Plain,15,0.12964163993993832,0,0.18,0
A,dynamic,Python Plain,16,0.08353624976492423,0,0.18,0
A,dynamic,Python Plain,17,0.21528491088539603,0,0.18,0
A,dynamic,Python Plain,18,0.2507306081348497,0,0.18,0
A,dynamic,Python Plain,19,0.21143780669653284,0,0.18,0
A,dynamic,Python Plain,20,0.16629703283210906,0,0.18,0
A,dynamic,Python Plain,21,0.18248350777474326,0,0.18,0
A,dynamic,Python Plain,22,0.1936109865039311,1,0.18,0
A,dynamic,Python Plain,23,0.23751801799578004,0,0.18,0
A,dynamic,Python Plain,24,0.18594665870439242,0,0.18,0
A,dynamic,Python Plain,25,0.10826906204854761,0,0.18,0
A,dynamic,Python Plain,26,0.1890613114384776,0,0.18,0
A,dynamic,Python Plain,27,0.110075560634317,0,0.18,0
A,dynamic,Python Plain,28,0.19141516355960386,0,0.18,0
A,dynamic,Python Plain,29,0.20657925162169025,0,0.18,0
A,dynamic,Python Plain,30,0.17587858928360034,1,0.18,0
A,dynamic,Python Plain,31,0.1984614874954882,0,0.18,0
